population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,sex_age_cat
2431.3566597555327,499.4408968,8.394600299,131.666849,0.350991227,54.87711176,3.691089516,0,727.2496545,1.887746801,32.0903613,409.9279983,194.9247839,0.392056261,90.93491756,24.86144746,3.768422402,35.20067915,4.658641782,12.83371797,76.15066937,2.530043551,20.44631078,0.183420208,14.69774517,1.494315697,0,10.38541817,2.346123596,74.96136346,24.52871063,1.368133244,135.7703482,4.304252277,1.94275761,2.906010843,3.188179838,8.658855859,290.9009415,1.214172078,20.34296535,799.5906532,79.62218723,0.938099459,13.07870333,0.054885442,6.21762231,0.378781503,0,44.90646575,0.492440568,2.505800823,11.44176474,37.67804584,0.30809028,16.06984874,1.79034949,0.889675963,4.690357684,0.69869492,1.962488234,13.11456973,2.68471507,1.229231144,1.267787462,1.974237608,9.247549581,0.166050248,7.982627969,0,2.339148012,2.515357634,2.177911978,37.98213012,0.871047623,1.446626486,2.370048467,7.274714917,1.170427974,3.643148747,54.73598856,Female_85 to 89
607.6871254325885,153.1407957,7.112972826,0.666170582,0.118861847,17.92487589,1.507196996,52.09622731,235.5609614,0.887630347,5.532786018,125.8687723,60.24089789,0.264465437,20.32211181,5.199118452,1.232858146,12.83494276,3.390235693,4.536415896,21.83258454,2.939544158,0.127922269,0.087596062,6.08196941,0.843781524,13.29021208,0.320010861,1.088193385,29.10425851,7.8424611,0.589912473,29.89772717,1.291845475,0.660027043,1.828792686,2.200851711,3.702290197,134.5223864,0.643493253,8.273924213,218.1039809,23.93022441,0.944292405,0.076410643,0.024927755,2.41966385,0.190584831,8.023645245,14.85020283,0.208554492,0.424149093,3.374463551,11.35274241,0.135759296,3.502934319,0.48396855,0.319839525,1.676515845,0.503533336,0.792664986,0,0,0,0.514212933,1.940652077,0.079587954,0.066527448,3.250074303,7.850635947,1.200915973,1.109395406,0.857846486,21.98710181,0.272415718,0.470457639,1.492001917,3.214223214,0,2.243383754,21.45458028,Male_90 to 94
1279.3298676615295,376.6789779,4.994827289,73.28794846,0.207075467,31.98309581,1.690304484,0,383.0210511,1.095886965,17.49788739,195.2142273,121.8576794,0.182688305,55.40811944,13.2557581,1.675703874,18.07789424,2.866032473,6.005367478,53.53254776,1.905040714,14.06362019,0.132273091,10.61858056,0.867615489,0,0.871519385,1.481631307,46.65264778,17.93244724,0.769442923,82.3109611,3.008557972,1.034794876,1.455283298,2.316785418,4.710780291,254.8305564,0.705670344,18.48620098,466.0152323,58.74536979,0.622004755,8.405999333,0.03855935,4.16933618,0.208836536,0,23.4419093,0.302285203,1.337704002,5.964984789,24.41504692,0.170055751,9.529635886,1.136517112,0.443805617,2.35412172,0.474566986,1.012148715,5.796687347,1.538358078,0.672750037,0.713947326,1.48652408,6.359970298,0.121063882,5.770965563,0,1.990042843,1.587795033,2.02784512,33.54619997,0.609461723,0.769707054,1.724291476,3.955918729,0.670611636,2.189698594,61.83384039,Female_90 to 94
136.65309930808232,41.0053042,0.638863343,0.120083954,0.016339124,1.970533223,0.115240876,5.354734033,51.1405354,0.130463173,1.092535611,15.5814889,14.25209168,0.028007053,5.022585593,0.26677438,0.092032216,2.714810572,0.400341191,0.448377603,5.936133457,0.846652368,0.047246255,0.028458663,1.636096128,0.201703387,3.87231061,0.040883159,0.244412483,7.12771266,2.227643172,0.136809357,7.370481082,0.354028487,0.147286636,0.394610681,0.66123782,0.770340067,47.07327278,0.154036295,3.304120247,51.59983164,6.333089927,0.174658384,0.014233823,0.006761114,0.408598727,0.035784489,1.032026672,3.24151477,0.043517728,0.082697808,0.593165169,2.848930544,0.025607899,0.85658323,0.072750037,0.033985204,0.351578671,0.115662651,0.136625534,0,0,0,0.119214672,0.559054932,0.029400411,0.021563855,0.874414939,2.288216447,0.440900553,0.249566366,0.341440527,8.183970571,0.074721561,0.105020933,0.448591053,0.668698328,0,0.489105309,7.773902583,Male_95 plus
419.04817964179233,150.7396382,0.652088083,14.597415,0.038290691,4.778683202,0.18234052,0,121.0581362,0.290832396,4.586931062,38.23706576,43.88497883,0,20.60852129,1.230548032,0.169486744,5.445743552,0.62691037,1.058738614,20.89830344,0.87494945,6.666047621,0.06544889,4.672808782,0.314207144,0,0.169296993,0.552432166,16.71934221,7.51958696,0.308787649,30.46398451,1.594957635,0.281341621,0.445047964,1.10488619,1.812260299,148.0613142,0.255340868,11.47191005,164.6757906,23.13233969,0.178679089,1.929742035,0.015591651,1.09570194,0.060059321,0,7.373642281,0.09799496,0.345567889,1.635314484,9.223358815,0.062497404,3.482387014,0.32678427,0.061125565,0.696285219,0.187844595,0.319627298,0.437781083,0.591705749,0.134129983,0.286282458,0.683181202,3.01256836,0.059927132,2.538438377,0,1.147417798,0.592666979,1.268968926,19.95534651,0.322973476,0.2094187,0.821851489,1.521519779,0.258158015,0.764979312,37.85808865,Female_95 plus
8115.835760476041,0,0,0,0,0,0.76621686,0,0,0,0,0,0.972852215,0,0.077580785,0,0,0,0,0,0,0,0,0,0,0.084586958,0,0,0,0,0.29327682,0,0.223195206,0,0,0,0,0,5.801604763,0.010430933,0.002362014,238.4580638,0,0,0,0,0,0.03717803,0,0,0,0,0,0.1156,0,0.017135499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_Under 5
7814.312519590136,0,0,0,0,0,1.230482389,0,0,0,0,0,1.038453064,0,0.086065297,0,0,0,0,0,0,0,0,0,0,0.135839822,0,0,0,0,0.311293745,0,0.247633038,0,0,0,0,0,4.135409719,0.013332327,0.00187374,214.8897925,0,0,0,0,0,0.059232841,0,0,0,0,0,0.147117344,0,0.018998154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_Under 5
8360.892571376653,0,0,0,0,0,0.666802526,0,0,0,0,0,2.757595282,0,11.83142609,0,0,0,0,0,0,0,0,0,0,0.079859659,0,0,0,0,0.253145845,0.016418676,24.69615653,0,0,0,0,0,0.729821595,0.009365536,5.47921e-4,343.5042654,0,0,0,0,0,0.03389848,0,0,0,0,0,0.324400364,0.003359041,2.559597567,0,0,0,0,0,0,0,0,0.002907616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_5 to 9
8165.831015030894,0,0,0,0,0,0.86772499,0,0,0,0,0,3.107925704,0,15.18661172,0,0,0,0,0,0,0,0,0,0,0.103547183,0,0,0,0,0.293163792,0.007673062,31.81501703,0,0,0,0,0,0.39761121,0.009932651,4.68458e-4,300.3218298,0,0,0,0,0,0.043397221,0,0,0,0,0,0.438002618,0.001597322,3.248092205,0,0,0,0,0,0,0,0,0.00170801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_5 to 9
7987.5679164705825,0,0,0,0,0,0.234279342,0,6.922724802,0,0,0,4.163910075,0,74.83223053,0,0,0,0,0,0,0,0,0,0,0.033728758,0,5.880472375,0,0,0.220962842,0.019925786,129.8014289,0,0,0,0,0,0.805245024,0.004639353,4.74695e-4,413.096572,0,0,0,0,0,0.014011046,0,0.349718875,0,0,0,0.498953429,0.004158269,16.00066859,0,0,0,0,0,0,0,0,0.003465924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_10 to 14
7716.903361586161,0,0,0,0,0,0.398353471,0,24.86911257,0,0,0,4.681461667,0,109.3739131,0,0,0,0,0,0,0,0,0,0,0.056551496,0,12.58845019,0,0,0.250768547,0.013181435,193.3498144,0,0,0,0,0,0.579047397,0.006380108,5.28941e-4,436.1541593,0,0,0,0,0,0.023538801,0,1.238721048,0,0,0,0.663173812,0.002786968,23.28983,0,0,0,0,0,0,0,0,0.002953785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_10 to 14
8181.715994948417,0,0.065381716,0.047271044,0.025320336,0.11741347,0.15331427,0.158252393,79.86203214,0.001689777,0.004346251,0.977199152,5.730669407,0,157.0410841,1.424059644,0.027852371,0,0.043701653,0.001928532,0,0.007977042,0.005283657,0.005888515,0.016415382,0.021963476,0.017270503,24.40216559,8.63473e-4,0.164647637,0.196149668,0.030592093,239.944333,0.156296159,0.004529823,0,0.009537348,0.001230988,1.858536942,0.003107903,0.001230379,624.0756284,0,0.00570414,0.00439372,0.002428938,0.013036175,0.009151234,0.013497995,4.209811211,2.65029e-4,4.02524e-4,0.040167375,0.685664985,0.006415383,33.20015263,0.081150522,0.004949736,0,0.004115245,3.44639e-4,0,0,0,0.004331019,6.34906e-4,6.32057e-4,0.001476612,0.002788955,7.54345e-4,6.38867e-4,6.32084e-4,9.52947e-4,0.006106947,0.005959944,7.55599e-4,0.001295065,8.32418e-4,0,0,0,Male_15 to 19
7527.2517220689015,0,0.065939705,0.239780354,0.022881826,0.092342231,0.288424163,0,123.3521143,0.005062271,0.006156244,0.849567399,6.189656422,0,229.2649276,2.791724912,0.02815215,0,0.014684023,0.006809708,0,0.008078607,0.024716743,0.005650094,0.012894249,0.040955548,0,21.78376134,0.001757564,0.114974905,0.216675054,0.038074906,350.4801791,0.305360841,0.004492054,0,0.003889159,0.003641073,1.096391596,0.004771743,0.001528215,688.4336458,0,0.005732607,0.01982484,0.002221916,0.010198257,0.017068401,0,6.446095006,6.4288e-4,5.7035e-4,0.032290497,0.856639394,0.008113081,47.90553748,0.153518708,0.005130509,0,0.001461691,0.001073147,0.157866981,0.018314221,0.010553004,0.006954891,8.06487e-4,0.001623775,0.0016987,0.002176766,0,9.49953e-4,8.35284e-4,8.38363e-4,0.003885688,0.005567882,6.27639e-4,0.001012921,0.00220565,8.50499e-4,0,0,Female_15 to 19
8830.002326309339,0,0.116917005,0.077177097,0.061516274,0.603800654,0.312407636,0.496622801,238.4812508,0.010031083,0.089416939,3.77397215,7.725603114,0,213.206905,6.529115513,0.063293386,0.014998317,0.092729717,0.013404429,0,0.014050994,0.007719741,0.013487998,0.083213846,0.04478824,0.054199055,28.10539601,0.004354006,0.531483092,0.216161717,0.060470718,316.691911,0.716153423,0.010123727,0.008827279,0.021015057,0.007156079,3.685344593,0.005465838,0.002245654,781.5131506,0,0.009928012,0.006788806,0.005735094,0.064452928,0.018699647,0.042294932,13.33274684,0.001420789,0.008275867,0.186736908,0.916840087,0.012631111,44.56719848,0.370442766,0.011241541,0.002517482,0.008864411,0.002110944,0,0,0,0.008233783,9.63762e-4,7.96153e-4,0.003776784,0.012169468,0.002038081,0.001411204,0.002746936,0.001617138,0.02693118,0.023571246,0.001449461,0.004258078,0.004163404,0,3.38106e-4,0,Male_20 to 24
8320.92154457067,0,0.079425784,1.576350989,0.022259841,0.551818113,0.427000974,0,234.7294505,0.010683708,0.189507904,3.187656472,8.670309428,0,299.9174406,10.73100998,0.051354416,0.009980853,0.053332992,0.016861892,0,0.009581711,0.16619347,0.005196756,0.076088003,0.06064925,0,16.17874123,0.00345841,0.29523324,0.279880844,0.04776434,437.6388596,1.172587823,0.008098065,0.005873935,0.013603472,0.009017386,1.598512443,0.006060967,0.003716772,958.013643,0,0.006690422,0.131273717,0.002094215,0.058539648,0.025317754,0,12.97796981,0.001307633,0.017537712,0.158762899,1.202857115,0.010121646,61.81984718,0.592219225,0.00932917,0.001670867,0.005215501,0.002658519,0.296657749,0.034353427,0.01981684,0.008142163,8.19772e-4,0.009360046,0.001978414,0.011010714,0,0.00113226,0.001415632,0.001167612,0.012209504,0.01860897,9.7077e-4,0.00348827,0.004688407,0.001452038,8.1e-5,0,Female_20 to 24
9059.14162646959,0,0.282821547,0.119511346,0.19175935,1.525919597,0.783309131,1.020318661,334.7980816,0.043368595,0.4134103,8.907079691,9.703441205,0,250.7244092,16.30459664,0.083976536,0.105715678,0.193088643,0.045989108,0,0.033959013,0.012007639,0.041314479,0.213011835,0.112383762,0.110751226,11.72681362,0.017969278,0.906604455,0.264363839,0.048534406,370.6126974,1.788965553,0.013369773,0.027168669,0.048363055,0.020917028,4.805979337,0.011926121,0.004758734,913.6234925,0,0.023986495,0.010513705,0.017684683,0.157558294,0.046697237,0.085880995,19.72596432,0.005960094,0.038266039,0.396021939,1.178601886,0.013231664,52.11267161,0.915626131,0.014908381,0.017744461,0.019357143,0.006521962,0,0,0,0.014917549,0.002020318,0.001073492,0.008980141,0.036411434,0.003613916,0.002632159,0.009833477,0.006126258,0.098282891,0.051893261,0.002464809,0.013083284,0.010568338,0,5.41e-5,0,Male_25 to 29
8741.830002937093,0,0.244674738,14.21731645,0.06405507,1.442020922,0.752674139,0,296.1082646,0.042660317,0.994282531,7.113227342,11.40525461,0,315.6371385,22.86401544,0.066910363,0.07205185,0.18557368899999999,0.068276734,0,0.029515185,1.611728961,0.014701949,0.201620123,0.106934588,0,6.806709642,0.013517732,0.396393209,0.411277657,0.045135858,458.7370349,2.498967407,0.010515774,0.01851307,0.048388085,0.026701537,2.308252421,0.009277961,0.007645742,1138.058817,0,0.020558714,1.216214619,0.005965788,0.144980509,0.04448065,0,17.21880208,0.005162368,0.092035384,0.329543488,1.580301026,0.012393784,64.23820285,1.241148429,0.012144769,0.012061985,0.018350527,0.008769793,1.039357954,0.120318072,0.068131575,0.014669906,0.002196346,0.081342288,0.0043683,0.034478723,0,0.002102209,0.004868378,0.002324702,0.023044078,0.046776387,0.001866836,0.013815403,0.012098883,0.004117076,8.91e-6,0,Female_25 to 29
9060.669553561249,0,0.672391919,0.104466232,0.136056466,3.15755416,0.917479054,1.134141198,370.5037198,0.079940459,0.894692365,19.20503363,12.10736393,0,272.9597376,17.67948336,0.404914751,0.305654352,0.387585289,0.096247906,0,0.081150983,0.010144284,0.030254235,0.4372997,0.13165211,0.119915725,8.597572166,0.035962599,2.533440042,0.498055546,0.078420818,397.6796495,1.946298547,0.065070517,0.057175577,0.094279544,0.049695049,4.745987229,0.015451831,0.008491161,998.328463,0,0.056980033,0.008945348,0.012752015,0.29778162,0.05493692,0.092914894,22.88069817,0.01156199,0.082811713,0.76193558,1.449047937,0.02233489,56.27251446,0.99334355,0.072156711,0.051262771,0.038368319,0.014860542,0,0,0,0.021012746,0.005348606,0.001368239,0.007859263,0.070685869,0.004324769,0.008657428,0.021776599,0.011932615,0.209615541,0.074731272,0.009314997,0.026909765,0.027816426000000002,0,9.6e-5,0,Male_30 to 34
8452.04381377679,0,0.665605777,30.81526236,0.08453208,3.460419999,1.022995544,0,304.202581,0.063213165,1.757314714,13.23546719,14.08520275,0,321.2082106,25.17063475,0.136720854,0.200017291,0.405972846,0.171668743,0,0.080785842,3.529913682,0.01999583,0.480079871,0.145392379,0,5.79090007,0.020796147,0.813874457,0.702929579,0.061013247,476.3541904,2.756491128,0.021626017,0.036838401,0.102841397,0.07369179,3.030275011,0.013921691,0.008937341,1156.202422,0,0.056044961,2.559023416,0.008011819,0.325077191,0.0578504,0,18.539217,0.007803493,0.1627727,0.605715457,1.838207086,0.017436959,65.38441163,1.37751923,0.024892105,0.033482092,0.039604283,0.023332871,1.543291097,0.178902833,0.102782045,0.017936497,0.006646622,0.276860546,0.005430416,0.077722259,0,0.004927031,0.008237866,0.00495837,0.061725472,0.066486454,0.002653049,0.030480155,0.037115087,0.006697837,8.8e-5,0,Female_30 to 34
8578.173313350622,0,1.489774707,0.200801331,0.254831761,5.602783942,2.013424699,1.542453902,383.6601378,0.200788459,1.07393685,39.82231488,15.64801425,0,265.0930484,21.06834511,0.676158519,0.654248915,0.937297197,0.275853298,0,0.180202421,0.021419389,0.056834708,0.771501781,0.28601205,0.159709408,10.34273734,0.090962728,5.136388281,0.873609806,0.076455203,384.9906588,2.327358291,0.108792619,0.093786583,0.225505787,0.14397942,6.896901822,0.037806051,0.016316841,1014.969529,0,0.125707883,0.01804959,0.024008583,0.506185929,0.115773357,0.120739875,24.58230172,0.029212656,0.099392072,1.338173386,1.767916066,0.023312352,54.44088036,1.181163187,0.120290616,0.109546873,0.092262211,0.04287318,0,0,0,0.029969898,0.013385168,0.003600781,0.014841342,0.134618468,0.006491913,0.014233185,0.062178677,0.027985428,0.552374187,0.117494182,0.021771177,0.062743199,0.091495033,0,2.85045e-4,0,Male_35 to 39
8214.65830589706,0,1.189319873,66.1972009,0.130354907,5.720829324,1.722378976,0,316.9672847,0.141848411,1.147600906,24.72803002,18.93246375,0,355.3853899,26.65110641,0.277286711,0.433188029,0.600040957,0.343048953,0,0.144199175,7.552011232,0.030927435,0.789052248,0.237674539,0,7.804100058,0.046827121,1.547032573,1.166434848,0.071708392,526.7791195,2.927383466,0.04390795,0.061019079,0.159422127,0.148444597,4.7261700189999996,0.025685611,0.013372592,1219.310057,0,0.098945629,5.414742951,0.012358015,0.496551321,0.097771569,0,19.98777919,0.017566303,0.106377161,1.048667725,2.461413682,0.021851441,71.63842773,1.453159796,0.050545736,0.072504577,0.059967628,0.046962177,3.241056042,0.375337001,0.210112448,0.029624302,0.013386707,0.708646236,0.008438309,0.138243402,0,0.007920159,0.020711239,0.011286314,0.146990189,0.10027323,0.008179499,0.05191237,0.085557676,0.014093455,4.20298e-4,0,Female_35 to 39
8589.235792077843,0.513835863,2.089491457,0.32230712,0.265697715,10.17578623,4.605429055,2.892194736,444.9614695,0.485637229,1.722018633,81.75533302,23.14749248,0,263.0977061,25.33360338,1.414721181,1.433752052,1.670346861,0.699091293,0.305190773,0.257589675,0.035139163,0.059190061,1.401133647,0.654886043,0.30113591,23.62981158,0.218771469,10.62435343,2.069135506,0.141108277,377.0575327,2.80849638,0.227753604,0.265606547,0.401929059,0.370096829,9.892227679,0.096198737,0.034826514,1093.6293680000001,0.068427938,0.173389686,0.029415735,0.025032895,0.898423242,0.266541853,0.2168098,29.52997639,0.07035096,0.159497456,2.539260359,2.699629537,0.042477023,53.64601999,1.42320204,0.249273673,0.24001261,0.160329874,0.10979023,0,0,0,0.061556407,0.030970759,0.006461469,0.014601794,0.243324763,0.013611645,0.022007521,0.16631267,0.069536421,1.179376532,0.177695444,0.047192153,0.119334321,0.265084957,0,0.005917721,0.011312761,Male_40 to 44
8396.21214399945,0.621425457,1.562799246,111.6791095,0.149439199,10.10123476,3.200479897,0,367.4360809,0.290138634,1.212015501,47.52661577,27.87437876,0,383.4772166,29.62717224,0.717974875,0.932598164,0.901418351,0.844265944,0.368837358,0.194996707,12.57774021,0.035405472,1.390599641,0.441946828,0,16.94540983,0.095573562,3.09859329,1.922876684,0.104558904,553.6630208,3.266973907,0.113738464,0.161205567,0.246739474,0.372618637,7.022990589,0.053103111,0.023304863,1307.983916,0.082733258,0.131950619,8.979223865,0.014127947,0.862368159,0.180038771,0,24.0067666,0.035825114,0.112413262,1.943609407,3.596709614,0.03160728,76.79044991,1.606594871,0.131077101,0.15616479,0.09163239,0.116563943,6.508463028,0.754830104,0.423446918,0.047305316,0.029332255,1.230298553,0.008952814,0.240804191,0,0.011248955,0.047000055,0.022417533,0.296760814,0.149851515,0.021502144,0.090945333,0.241877497,0.032647093,0.003611852,0.01126188,Female_40 to 44
9986.328473297732,4.243896303,4.417612382,0.551309198,0.380197609,17.19767157,9.47865824,14.30711925,704.864337,1.223003467,4.597056362,177.4071117,43.97998888,0,286.5080635,29.10900249,3.404586087,4.037545203,3.157469881,1.709708031,1.184051669,0.552599758,0.060246079,0.084722318,2.428239558,1.391504885,1.541709181,54.79644461,0.549710429,21.9099129,4.714879806,0.300181523,409.5549469,3.25015194,0.548732214,0.661752683,0.790098284,1.009455036,16.53671864,0.2651181,0.091218165,1349.662872,0.55406681,0.372378897,0.050606275,0.035874897,1.496854017,0.552422266,1.035646844,48.19955106,0.176948818,0.404430877,5.00698962,5.130485319,0.090843625,58.22320423,1.64809672,0.60345289,0.642990297,0.316157352,0.286034132,0,0,0,0.149189938,0.081958821,0.012722355,0.022520886,0.530806257,0.07167136,0.091050773,0.429846607,0.143596887,2.521678305,0.2579665,0.109600753,0.265120917,0.78585726,0,0.01980493,0.043159927,Male_45 to 49
10138.51681211368,5.119693978,3.174292747,199.1909751,0.253500534,17.89255259,5.913627852,0,575.8734416,0.784607101,3.810931328,98.76016263,50.00154296,0,437.7590844,37.05544694,2.296084366,2.571270107,1.498370451,2.45711565,1.362537758,0.397855084,21.99679081,0.060079535,2.518780862,0.829663616,0,38.98360242,0.258386344,6.47289416,3.490002263,0.191692404,629.4473242,4.102801184,0.364179225,0.402180471,0.404698212,1.144065557,13.37008233,0.120068404,0.05376088,1651.815591,0.661838073,0.264755797,15.86341962,0.024034502,1.530532715,0.335219671,0,38.91360661,0.097159836,0.34027816,3.868374001,6.3097163,0.057990159,87.31604576,2.021361425,0.414034656,0.430604141,0.150060174,0.347754803,16.15619943,1.879201137,1.050141664,0.107257175,0.064846349,2.409698248,0.015271517,0.546024829,0,0.049054797,0.139482915,0.055537409,0.69222464399999994,0.235179946,0.06479957,0.154977591,0.798547321,0.09025437,0.014155703,0.055929683,Female_45 to 49
10642.820200441398,12.85244614,9.929122516,0.839337671,0.583468393,36.2706103,11.14872126,52.92650974,1062.981291,2.257851818,8.532828681,328.1066963,77.56932483,0,283.9353621,38.13602318,6.607293085,9.1578424,5.469536636,5.312981638,2.172255347,1.254551863,0.092665307,0.131198903,5.151421557,1.783251844,5.78608694,70.50836678,1.14378048,41.15447631,9.531555465,0.645408923,405.5510335,4.288573111,1.069878106,1.404234564,1.423709818,2.737692488,27.95922117,0.506735424,0.170810613,1565.245478,1.5979213,0.835825199,0.07777986,0.055290646,3.054712016,0.683580707,3.848765557,72.97856419,0.347454494,0.75960426,8.344974492,9.196783432,0.195514627,57.1334639,2.166481098,1.087424701,1.399024255,0.549812598,0.810931403,0,0,0,0.341600458,0.210046859,0.026060111,0.033401305,1.168565916,0.273901304,0.143046484,0.99631727,0.234998823,5.105502746,0.39905565,0.247588958,0.522421677,2.050015193,0,0.04771892,0.116962333,Male_50 to 54
10668.352427870785,14.35191006,4.984511978,229.214607,0.323239438,29.00678957,7.07959793,0,819.43789,0.958061046,7.553801704,167.55715,77.74445696,0,431.8539569,40.40260111,3.873821273,5.634547625,2.054706974,7.064903505,2.278055655,0.62192112,24.37697129,0.077204571,4.09027814,1.029901701,0,48.60041861,0.405285103,11.9135496,5.644435277,0.364956375,620.8775561,4.505061574,0.616299164,0.878241191,0.565312473,2.542727468,19.92449509,0.199953621,0.076776723,1786.811816,1.790756581,0.416731668,17.71924468,0.030899378,2.433849848,0.404453631,0,55.78530092,0.136137854,0.647314048,6.136098221,9.927241586,0.108722898,85.85498586,2.207936738,0.65487206,0.89477953,0.20017461,0.840999262,34.522259149999996,4.024058752,2.194996258,0.212739614,0.102830152,3.245377816,0.020183154,0.928756465,0,0.066802718,0.298170629,0.092039913,1.09403078,0.317450435,0.132460637,0.23275759,1.597495613,0.194965493,0.032280204,0.126957132,Female_50 to 54
8917.402242664644,22.30030869,12.94950421,1.0849208,0.477964931,50.62040681,10.69752893,113.9311842,1155.228916,3.506248749,10.43554936,449.1018258,108.9972398,0,219.9222136,40.68967675,7.492388844,15.41071115,7.388253692,12.56551379,3.407007017,1.707765989,0.120067367,0.109877228,7.328907423,1.951169272,12.5144429,56.50985282,1.784756816,55.77850309,13.47609085,0.920836212,313.6873791,4.632352983,1.25657655,2.031514136,1.971473065,5.133698164,37.54670476,0.752909052,0.251448845,1430.981787,2.731765777,1.103437957,0.101629515,0.04580408,4.245931491,0.705736845,8.458386284,77.75004445,0.542369675,0.894686139,10.62317402,13.22678764,0.27685857,43.8417007,2.255394483,1.247994692,2.317405444,0.749623062,1.55352435,0,0,0,0.547323349,0.380975915,0.038117223,0.036907679,1.784958904,0.715538211,0.189276201,1.562301858,0.323652222,6.842944787,0.484388673,0.399385734,0.773828049,3.530436279,0,0.087440178,0.253984186,Male_55 to 59
8665.478657093143,23.17421609,6.635865311,231.6639721,0.214960755,39.89889431,8.586943387,0,836.6647028,1.364579136,9.043188291,209.8425938,93.12565953,0,327.3007528,41.33263736,4.186176136,9.328063685,2.838396868,14.59699115,3.421894456,0.847967021,23.63374103,0.058600872,5.731214816,1.320214106,0,36.71234913,0.632322896,15.63090741,6.789904219,0.527154133,470.2437539,4.640889769,0.70951015,1.274705438,0.80295356,5.042318322,27.78754139,0.333230459,0.116484031,1516.950291,2.790439185,0.557297375,17.47592766,0.021955168,3.27504732,0.510117843,0,55.93631539,0.20166795,0.782950707,7.232625855,12.39230508,0.152338433,64.75595261,2.236823395,0.707669627,1.370414143,0.283644064,1.613710965,58.08699348,6.817556228,3.655791852,0.334229309,0.165936019,3.700752272,0.023106181,1.393454812,0,0.099869581,0.506171051,0.148049162,1.76809961,0.351847997,0.226961847,0.350937062,3.071256876,0.381329963,0.061975009,0.293625688,Female_55 to 59
7184.581454348416,37.00183311,19.8852826,1.751385074,0.57858041,67.57452556,14.11148482,222.992225,1124.90113,5.235927836,13.5580184,553.6740143,139.2931582,0.878674312,169.4352489,42.85891014,8.422922154,23.00012418,10.2404072,24.21455359,6.085261101,2.779185469,0.200049649,0.143792576,10.07059155,2.630132572,24.67533344,41.70409386,2.64740151,68.19789099,14.85995183,1.161670334,245.2654674,4.935485579,1.499110767,3.062749951,2.83958854,8.891861593,53.46103234,1.032415529,0.520342347,1272.687632,4.439766474,1.670094631,0.16308483,0.057805654,5.690551794,0.941952444,16.79180971,73.9862953,0.755432781,1.144906199,13.02336062,16.96500491,0.325380496,33.18723434,2.402391899,1.412100977,3.441214413,1.022742775,2.780143299,0,0,0,0.795386887,0.752755509,0.063684364,0.053978893,2.669564364,1.727895804,0.315793505,2.286572089,0.447257381,9.362750507,0.55791234,0.571937102,1.18098166,5.948733707,0,0.241360622,0.608137049,Male_60 to 64
